author,hindex
2658421847,6.197
2231879463,6.197
2139240911,15.636
2143666559,25.548
2506420280,7.349
2063055301,6.197
2007361195,7.349
2082701736,14.027
2156302539,6.552
2104336316,11.097
2579893434,6.197
2008080678,8.671
2136424428,5.557
2075814023,7.292
2003635078,7.349
2226447804,5.557
2345003782,6.197
2051035594,6.197
2129808943,13.595
2131106603,6.197
1420175718,11.369
2110496382,9.37
2100980789,5.557
2159055172,8.162
2780467860,5.557
2245817038,6.197
2807331923,9.368
273750062,6.197
2148574484,13.595
2230558088,6.197
2101899709,5.557
1965657629,6.197
1991980953,8.981
2003510905,13.914
2103046064,17.971
2004234563,5.557
2135629890,6.197
2140920258,8.822
1669387709,8.981
2153238800,8.162
2568519086,11.097
2018267009,16.3
440990759,6.197
2285069452,19.654
2685007503,6.552
2106639973,9.368
2032700358,9.763
2103819679,11.482
2529341411,6.197
791350440,5.557
2117114528,18.468
1732287367,6.197
2068307716,6.552
2098531832,17.577
2069181106,32.688
2030959450,7.349
2059148673,6.197
2142405778,7.349
2113910353,5.557
2828029980,21.957
2159619789,13.595
2092735656,11.097
250133260,15.636
2594221873,6.197
2557619012,8.162
2106550373,23.794
2107029083,8.162
2316499802,5.557
887875006,6.197
2055452006,26.491
2159859483,12.585
2346306996,6.552
2431508289,16.5
2181505597,6.197
430880974,7.349
2113819723,6.197
2030320415,6.552
2482009972,7.349
2127483356,5.557
1976327433,6.197
2107848543,10.299
1889997331,16.133
2303723751,19.656
2545028422,23.121
2558589937,6.552
2134435012,6.197
2047506338,6.197
2196154315,8.981
1984130259,10.966
2148380243,10.526
256925687,12.871
2488611251,5.557
2231227953,6.552
2024034475,6.552
2242486358,14.468
2122446242,6.552
2116424740,5.557
2085872081,5.557
2156436178,6.197
2084388007,7.349
2260709867,6.197
1120518872,6.197
2107628154,8.981
2806509331,14.371
2104027422,10.526
2106164779,9.763
1964794849,24.438
2141983429,14.7
2193984315,72.129
2132854871,6.197
2276414115,6.197
1979101408,6.197
411073006,7.349
2107692268,17.357
2482726941,5.557
2408844921,6.197
2115819000,10.966
1990752154,6.552
2220141180,8.981
2031217607,5.557
2224906694,6.197
2561199700,10.526
1979541382,6.552
2026373026,6.197
2110218440,16.328
1894715149,8.981
2135455849,6.552
832553518,6.197
2142038984,12.169
2799203944,7.349
2162414115,14.7
2435406651,10.526
1333806446,6.552
2109812267,5.557
2140473621,16.328
2148223886,12.169
2134257085,6.197
2664388388,6.197
2159358720,6.552
2139195676,6.197
2799185307,6.552
2540528831,7.349
2162190693,6.197
2156812350,12.727
2096268323,6.197
42458424,10.404
2123405323,5.557
2308213982,6.197
2125188987,15.501
1998644598,9.37
678106963,34.03
1972048407,8.671
2662174748,8.162
2734170087,6.197
2166018212,5.557
2290797507,5.557
2034368927,6.197
1997892638,15.899
2708104870,6.552
2114219218,6.197
2129783714,6.197
2806313863,6.552
2100072121,6.552
2106563709,11.097
2551037076,7.349
2145591657,8.671
2070052502,5.557
2160163371,5.557
2400590204,6.197
1510200549,9.37
2137766957,10.299
209089107,10.526
2171772329,6.197
2229751038,5.557
1972435195,7.349
2230641190,8.671
2323056610,6.197
2142646607,12.472
2337285089,5.557
2427346365,6.197
2169931275,19.018
210159304,6.197
2484237958,5.557
2030548991,6.552
1984113782,10.404
2315722971,27.079
2224956572,11.097
2102271044,6.197
2099732551,5.557
2037377426,7.349
2164656427,10.306
2401674949,6.197
2091939002,6.552
2409737521,7.349
2081733440,6.552
2174139395,6.552
2228218824,6.552
2123618544,12.698
2154640044,9.883
1968787899,6.197
2169292358,8.671
2099405450,11.482
1982605218,10.404
2167928536,5.557
2066236689,11.323
2021543520,11.167
2227264288,8.822
202483415,11.097
2114067352,6.197
2847601481,25.459
2106227004,7.349
2471225426,8.162
2225692823,6.552
2182096494,6.197
1562926015,7.349
2229031102,7.349
2226972873,6.552
2156394951,7.349
372585040,6.552
2155916008,11.323
2097118291,9.37
2555169759,5.557
2679406520,6.552
2214808319,5.557
2223858082,6.197
2177071821,9.368
2560314770,14.027
2153716777,6.197
2223078480,18.76
2035350165,10.966
2278964263,5.557
2567530875,18.343
2166196224,34.818
2302777366,9.763
2006925152,11.636
2103230541,6.197
2528647022,5.557
2223908700,6.197
1031839550,5.557
1399203037,23.182
1982319685,20.193
2232228091,6.552
1982115234,10.94
2109582961,7.349
933977854,11.369
2100906505,16.638
2566924433,6.197
2160542075,6.552
1994484789,6.552
2169371606,8.162
2307204636,12.169
2725566694,6.552
2140755270,13.595
2105804481,15.13
2292989958,6.197
62781182,12.871
2116897687,5.557
2275425169,6.197
2468126966,10.306
2158237538,25.466
2228369107,5.557
173985206,8.822
2309008939,23.652
2210564823,6.552
2152301094,17.968
2164974393,15.24
2222583483,6.552
2579121496,6.552
2007065771,6.197
2780175241,11.971
2162182319,5.557
2144070326,11.097
2561051900,6.552
1230385501,7.349
114916818,6.197
2163819680,6.197
1223177576,12.585
2145848149,9.368
2339455449,6.197
2064178023,5.557
2244846935,11.097
2386798381,6.552
2043745937,5.557
1236989435,12.871
2105275511,5.557
2124021178,6.552
2156056749,6.474
108361663,11.369
632216691,15.017
2160753232,13.595
2215116683,6.197
2128797018,8.671
2241621255,5.557
2165102172,7.349
2155909772,7.349
2128599673,14.7
2071092609,8.162
2185179871,8.162
2631582327,6.552
2146323752,16.328
2234119430,6.552
2160147967,9.37
2119586575,11.097
2112157220,6.197
1684341865,6.197
1920853549,8.822
2108468406,14.027
2110643665,9.694
1991367659,5.557
2113729648,6.552
388183482,6.197
521099952,13.948
1951911898,10.43
2090971016,23.775
2650431351,6.197
2255963591,6.552
2210254367,8.671
325589252,51.682
2242407209,15.636
2225882446,7.349
2149389416,6.552
2139026942,16.23
2227775024,6.552
2091508669,14.623
137213002,6.197
2433752948,7.349
2560365425,6.197
2145740121,5.557
2134514451,5.557
2255058190,7.349
2530843530,6.197
2006832631,9.37
1975410286,10.526
2109295889,22.028
2016005355,33.687
2225092292,7.349
1980357153,5.557
1907471423,6.552
2141812468,14.7
2112752849,12.585
2126168083,8.981
2291175235,6.197
76172389,6.552
2195788828,12.169
2143047568,11.097
2120001722,15.636
2147468645,11.482
2129108869,8.162
2085411730,5.557
2001263908,5.557
1519795746,7.349
2137513297,9.37
2547166249,8.162
2010669855,9.368
2126393252,8.671
2105173436,6.197
2665750687,6.552
2663906359,6.552
1993352060,17.043
2631858293,11.167
2782520106,5.557
2908093324,6.552
2225551291,6.197
1871557752,5.557
2002768994,6.197
2442524436,6.197
254580277,8.671
2225534882,6.197
2305309854,8.822
2119986111,15.873
2218355050,10.966
2666604160,15.72
172884652,6.197
2116104666,9.883
227562899,6.197
2121441906,5.557
2116579547,12.169
2226461169,6.552
2079488184,6.552
2173426741,16.3
2736263852,5.557
2325993079,7.349
2193573092,15.337
2405326173,6.552
2170388391,8.671
2633470360,5.557
2466893587,20.178
2289467630,7.349
2149657446,22.072
2173432561,8.162
2720992726,6.197
27816863,5.557
2597454392,6.552
2255689532,5.557
2172087261,10.299
2482631611,6.552
2417044216,5.557
2011029947,6.552
2054528673,11.971
2116845954,9.37
2114175271,6.552
261663475,6.197
1545294347,6.197
178228843,6.197
170624850,6.197
2123425572,8.162
1265038253,11.971
2235278443,12.169
2100735894,8.245
2100599413,10.966
85261505,7.349
672751172,28.097
2217002724,7.349
2307594825,18.374
2442783079,35.451
1948568047,5.557
2110385047,8.981
2225570884,8.671
2534046845,5.557
58060962,17.918
584419134,12.28
2075063221,6.552
1970163775,8.162
1819575941,5.557
2298839669,7.349
2118687660,8.671
2149826125,12.4
2251292522,16.099
2291000080,6.552
2338472829,10.306
2500912155,7.349
2122800225,8.981
2084209452,6.552
2134522090,8.981
2121952010,6.197
2004666816,8.981
2137613531,11.097
1860564132,6.552
2001404003,9.37
2111004578,12.169
2048233409,6.552
2138992741,22.884
619369141,6.552
718874352,37.969
2086601911,6.552
2165675342,6.197
2653268190,16.044
2583601340,5.557
2151627573,6.552
2134132050,12.169
2250489746,5.557
1998335764,6.197
2305380366,5.557
2295387728,18.969
2298180682,40.239
2561629806,6.552
2396810334,14.468
2115087023,6.197
2152321050,5.557
2049464355,10.404
2149308867,7.349
718046670,11.435
2568430181,10.299
2158569270,7.349
2508749204,7.349
2162475285,8.981
2112433014,8.162
2680152051,6.197
1867082607,6.197
2114525562,16.478
2226692400,6.552
1977073038,10.966
2090218774,6.552
1992544502,20.993
2126931131,5.557
2570032659,8.822
1781005922,15.636
185401324,5.557
2302906004,25.355
2198587816,6.552
2109706238,6.552
2222103918,15.13
2123664977,11.971
1997541025,8.671
2305939851,6.197
2025534730,5.557
2029398741,6.552
2316980074,14.901
2165079911,6.197
2533435097,9.368
2019522271,25.359
2507305943,6.197
2108004420,6.552
2294593293,7.349
2137501173,6.197
2146998834,18.343
2071911790,9.188
1972943848,7.349
2236473772,6.552
2117358661,12.657
2140990586,8.981
2343332649,9.37
2038765457,34.237
2159410498,6.197
2512535943,19.624
198795320,5.557
1914178598,11.369
1970579125,6.552
2047910491,8.981
2289975239,26.211
2104100375,10.404
2217898262,6.197
2148174465,7.349
2494729941,10.526
2576110512,5.557
2333480976,25.359
1927160023,7.349
1977410787,5.557
2006580582,5.557
2472050190,6.197
2224221770,6.552
1991639587,6.552
2011972546,5.557
2222922304,6.197
2489566689,7.349
2044531097,26.368
1927766720,6.552
2638107200,5.557
2610187022,8.671
612827211,6.552
2042588567,12.787
2093531631,6.552
2154241030,15.337
2101469909,19.341
2253588373,6.197
2222232936,7.349
2167647255,5.557
1208143757,12.844
1998562034,8.671
2052423717,10.404
2500392198,15.7
2222169407,6.552
2105587839,5.557
2059109371,6.197
2222651089,6.197
2748762255,6.197
2161843931,63.392
2118847836,9.84
2145380123,5.557
2089976231,10.799
2041095597,8.671
2584855697,9.368
2651201261,6.197
2102401618,9.37
2165052967,8.981
1841900021,6.552
2203645936,6.197
2156221240,8.981
2136117005,8.671
2280503406,10.389
2026695443,6.552
2102584175,5.557
2108622574,6.552
2146566363,5.557
1995722198,9.37
1965889438,8.822
254766387,9.883
2108917333,18.343
2047384576,6.552
2279306400,5.557
2153289619,6.552
2707346042,8.162
2123544914,5.557
2322079580,12.005
2747461285,6.552
1886087345,20.481
2315592588,9.368
2495986108,8.162
41496025,6.197
2899093464,8.822
2611146799,7.349
2623393036,5.557
2146313657,8.981
2580387827,6.197
2100102604,5.557
2171076690,5.557
2047455771,21.118
1485666914,58.275
688151781,11.482
2303919786,6.197
2150602776,13.595
2115626898,21.118
1479665891,6.552
2228899279,6.197
2465980894,7.349
805821745,5.557
2065304609,18.23
2084590308,8.671
1973436189,9.37
2194944715,25.548
1631582507,6.197
2490427686,15.636
1971365065,31.565
2308398552,6.197
743618057,6.552
2231074618,6.197
147438163,11.097
2265767623,9.883
2170411567,22.375
2461302228,7.349
2133033585,5.557
392536540,6.197
2008879778,6.197
2014406121,6.197
2111753353,6.552
2127587015,17.827
2155290041,6.197
2185742391,8.162
2132931586,6.552
1563332685,5.557
348794620,8.981
2113756295,21.493
258263304,8.671
2465063766,11.323
2635293955,6.197
1822483420,9.883
312486069,25.548
2176312249,6.197
2158472768,11.335
2305347326,19.414
2496688033,6.197
2100556900,6.552
2502159382,6.197
2439187067,19.268
2064791219,6.552
2086392101,16.133
2238922970,6.552
2159259333,25.176
2171469657,16.638
2461332503,6.552
1977516919,10.526
2286495198,7.349
2028228489,8.162
983824308,5.557
2140602571,6.197
2897123454,9.188
2104394241,20.108
2109874974,6.552
2151813618,18.374
1990401474,8.981
2115250624,9.37
2172969098,16.733
2684670550,11.482
2077873361,7.349
2125570581,8.162
2504280076,18.218
2146216286,8.981
2096205747,6.552
2421642460,8.822
1314724027,7.349
2013782315,5.557
291948547,6.197
2321341536,9.37
2151892225,8.981
2132993301,26.958
2136364511,10.404
2266889999,5.557
2250748342,11.971
2005716333,9.37
2105172869,22.56
2077339548,13.295
2852918491,11.435
2551245065,7.349
253507310,22.028
2171616930,10.299
2132101558,6.197
338600571,9.883
319094786,11.097
2289582208,9.694
2143169954,5.557
2306753323,7.349
1498002056,5.557
2128557557,12.871
2790178704,48.033
711793588,10.299
2481642507,7.349
2161229431,15.501
2167177928,8.162
2107174040,8.671
2222295332,8.162
2194713725,12.169
2186761576,5.557
2112820830,7.349
2274657854,11.971
2565684332,5.557
2158819111,9.37
2136916685,6.552
2093753423,11.971
2618261668,7.349
2433527353,6.197
2313128903,5.557
2232397101,11.482
2102062898,11.097
2164827533,8.162
2228674883,5.557
2155174874,12.169
669381866,14.7
2179850074,11.097
2133353816,12.169
1207082567,16.328
2241667664,9.883
2565113922,6.552
2464505963,14.493
962847833,6.197
2780948816,27.423
40457296,9.883
2825437334,6.197
2099026456,11.971
1984228711,6.552
1967856475,6.197
2312302177,16.967
2590013777,44.121
308997769,6.552
2767819771,6.197
2125935096,6.552
2042468187,6.552
2032705448,13.998
2100716743,5.557
2532915256,7.349
2262889307,7.349
2132688526,6.552
1488650425,16.23
2518421265,8.822
2222153398,6.552
2105145116,6.552
2157167498,39.939
2023363942,18.374
2509990226,7.349
2063975522,6.552
2008137543,18.343
207045600,5.557
2275708237,17.185
2343028023,6.197
2564141043,5.557
2290964548,5.557
2612751410,6.552
2132602903,14.7
1919095818,10.966
2609515437,6.552
2309861882,5.557
2324659755,7.349
2060134365,12.169
2030059594,10.966
2434431315,5.557
1991708778,12.397
1878553216,11.335
1979248066,6.552
2307818518,5.557
2687535322,13.595
2142002819,8.671
2757375146,6.197
2344250864,6.197
2033368039,8.822
2307188873,9.188
2115609526,25.291
2318698934,52.526
2673043603,5.557
2106630035,14.7
2149195424,11.369
2321832285,13.287
2792384781,5.557
1988728081,6.552
2227268366,6.552
2262150770,7.349
72657686,6.197
2114353525,5.557
105618330,5.557
2135397995,23.144
2516245359,15.1
2068292741,6.197
2552357414,9.763
1997242136,12.698
2030155936,6.197
2012847520,6.552
729445659,8.822
2122024943,6.197
2128783725,9.763
2165931196,6.197
2428758270,11.369
252845094,10.43
2104984224,6.197
2129830298,15.1
2097073708,8.162
2462891936,6.197
2162550203,5.557
2101024163,5.557
2159115883,5.557
2062642167,51.387
2234472491,6.552
2103308153,6.197
1990963685,6.197
2072801410,5.557
140593815,6.552
2064583791,8.822
2225323059,5.557
1988756834,6.197
2064663416,5.557
2647341540,10.966
2130759469,11.971
2131421538,25.398
2293820969,9.37
2222231260,6.552
2139619162,6.552
2223679342,6.197
2227937070,6.197
1805299729,8.671
2154443930,6.552
2308881381,13.801
271970670,22.043
1999563257,6.197
2620448627,11.097
2074366971,19.605
101955136,5.557
2223022394,5.557
2147782704,17.619
2112639295,7.349
2152705662,6.197
2145076175,5.557
2189903678,17.259
2226160556,5.557
2296680579,6.197
2569066292,5.557
2806814068,11.482
2762645422,5.557
2134884275,10.661
2145051852,6.197
2210119332,7.349
344110424,9.37
2786216575,5.557
2128945502,13.998
2634984554,7.349
47349270,5.557
2275082087,6.197
2313988989,20.193
2295263691,17.259
2046574833,67.616
2121148174,24.438
2158523199,12.169
2132777064,55.499
2469120549,22.318
2081351205,5.557
2774461445,5.557
2525506347,6.197
2761197838,10.966
231613701,6.197
2127779598,12.871
2060078073,18.76
2700845326,6.197
2018355695,9.883
2268379917,5.557
2005236764,6.552
2283659540,11.323
2629345898,6.197
2671718827,6.552
1976015466,7.349
2048404743,8.671
1752889452,13.137
2305459897,6.197
2495698840,6.197
2425882645,6.197
2063622383,7.349
2131503274,8.981
50189239,6.197
387951467,21.118
2145884007,6.197
2079978182,6.552
2100051349,5.557
1982984357,5.557
2102200743,8.981
2028255066,6.552
2107002375,25.42
2167278670,5.557
2764396014,12.844
189539665,6.197
2056275513,20.993
2616909953,27.404
1987816904,5.557
2168062462,6.552
2207200232,11.482
2157906994,24.826
2572693670,6.197
2108617805,14.626
2161810700,23.058
2102908900,6.197
340206400,10.404
2512587495,6.552
2165990051,5.557
2223559094,6.197
2114779704,6.197
2293678059,6.552
2106130097,5.557
2089886144,8.162
2036959569,10.306
2294526165,15.24
1965813356,6.197
2147683545,11.971
2165536334,6.197
2170141119,8.822
2117498905,6.552
2084458949,5.557
2555779123,6.197
2147455027,6.197
2047889108,6.552
2576544603,10.43
2004245999,22.574
2252560375,8.162
84020193,8.981
1973035492,26.493
2020780754,10.404
2113820996,8.981
1987047872,20.318
2059319121,9.763
2086441745,15.636
1969951858,5.557
145171561,19.523
2061320930,8.981
2027605797,6.197
2184072522,8.162
2149667669,14.247
2148940461,7.349
132346264,5.557
234033997,17.455
2191877472,12.4
2556590965,5.557
2124555779,10.299
2118067977,8.671
2096200647,6.552
2121932949,6.552
2086748537,6.552
2098649266,19.624
2061094561,13.138
2481925036,9.37
2133259603,28.652
725555775,21.243
1855433170,12.698
2033203641,6.197
2023947709,21.243
2236230366,6.552
2083167995,9.188
2133324099,6.197
2191395874,16.23
226761498,5.557
2007991850,18.089
2804852223,34.122
2619114899,6.552
1943678734,12.871
2107897798,10.404
2133122302,18.773
2512552713,6.197
2190882586,5.557
2768774163,6.197
2278302987,9.883
1989336107,9.188
2892971689,6.197
1981045790,6.552
2123206369,6.197
73706441,6.197
2116442824,9.37
2143920502,15.501
2123319068,29.863
2738265122,6.197
655532855,8.981
2308817654,6.552
2118192048,12.79
1918592393,7.349
1742530645,12.137
2145516232,8.671
2563820065,7.349
41308867,7.349
2246226287,10.299
2127965478,18.683
2154073644,6.552
2222144659,6.197
2108891578,12.844
2122808819,11.097
2328027306,6.552
2114569290,6.552
2135607476,7.349
2582872867,6.197
2291851055,5.557
2511370149,5.557
51515044,16.133
2568261089,5.557
2429490547,9.883
2163279685,24.002
2031763712,36.296
2153415717,6.197
2609953976,6.197
2299077248,6.197
2342757376,7.349
192047319,6.197
2286314806,9.763
2127314828,8.981
706162940,11.971
2148764571,9.883
272552509,6.552
2109369254,12.871
298025824,13.595
2159974633,16.638
2117687439,13.998
2146945620,17.619
2572360790,9.368
2133376012,15.1
2339873615,6.552
2650407668,8.948
2147806138,6.552
109797236,9.37
2669565887,8.981
70450096,11.482
2103286682,6.197
1965766579,11.971
2112680764,5.557
2509870481,6.552
2185400206,5.557
2121702024,10.43
106889580,7.349
2130854877,24.826
2281034706,8.822
2012553983,6.197
741122048,17.529
2146794484,10.966
2343179980,10.799
1982670205,8.162
2137263951,33.201
249203244,6.552
2626736844,6.197
2464672306,6.197
2512070893,8.162
294075610,5.557
2113183749,15.337
2138849406,9.37
195466469,9.763
2078136103,24.126
2169877661,8.162
154369083,11.482
2135907798,5.557
1980884518,14.7
2088604009,6.197
2150317552,12.169
2263206277,5.557
2291029879,22.709
459117996,6.197
